Column1,Column2,Column3,Column4,Column5
220716,2,鳥取砂丘 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_006.jpeg,old
220716,3,鳥取砂丘 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_007.jpeg,old
220716,4,鳥取砂丘 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_008.jpeg,old
220716,5,鳥取砂丘会館和牛うどん @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_014.jpeg,old
220716,6,由良駅 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_001.jpeg,old
220716,7,由良駅 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_002.jpeg,old
220716,8,由良駅 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_003.jpeg,old
220716,9,由良駅 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_004.jpeg,old
220716,10,北栄町マンホール @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_009.jpeg,old
220716,11,青山剛昌ふるさと館 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_010.jpeg,old
220716,12,青山剛昌ふるさと館 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_011.jpeg,old
220716,13,青山剛昌ふるさと館 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_012.jpeg,old
220716,14,コナン大橋ガス灯 @ 鳥取 220716,/Users/zou/Pictures/hp/img/220716_013.jpeg,old
220609,1,利久牛タン定食 @ 宮城 220609,/Users/zou/Pictures/hp/img/220609_001.jpeg,old
220529,1,熊野古道 @ 和歌山 220529,/Users/zou/Pictures/hp/img/220529_001.jpeg,old
220529,2,熊野古道 @ 和歌山 220529,/Users/zou/Pictures/hp/img/220529_002.jpeg,old
220529,3,熊野古道 @ 和歌山 220529,/Users/zou/Pictures/hp/img/220529_003.jpeg,old
220529,4,熊野神社 @ 和歌山 220529,/Users/zou/Pictures/hp/img/220529_004.jpeg,old
220529,5,熊野神社 @ 和歌山 220529,/Users/zou/Pictures/hp/img/220529_005.jpeg,old
220501,1,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_001.jpeg,old
220501,2,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_002.jpeg,old
220501,3,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_003.jpeg,old
220501,4,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_004.jpeg,old
220501,5,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_005.jpeg,old
220501,6,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_006.jpeg,old
220501,7,海軍兵学校 @ 広島 220501,/Users/zou/Pictures/hp/img/220501_007.jpeg,old
220430,1,原爆ドーム @ 広島 220430,/Users/zou/Pictures/hp/img/220430_005.jpeg,old
220430,2,原爆ドーム @ 広島 220430,/Users/zou/Pictures/hp/img/220430_006.jpeg,old
220430,3,原爆ドーム @ 広島 220430,/Users/zou/Pictures/hp/img/220430_007.jpeg,old
220430,4,広島城 @ 広島 220430,/Users/zou/Pictures/hp/img/220430_002.jpeg,old
220430,5,升盛り @ 広島 220430,/Users/zou/Pictures/hp/img/220430_003.jpeg,old
220430,6,呉港 @ 広島 220430,/Users/zou/Pictures/hp/img/220430_001.jpeg,old
220430,7,アレイからすこじま @ 広島 220430,/Users/zou/Pictures/hp/img/220430_008.jpeg,old
220430,8,アレイからすこじま @ 広島 220430,/Users/zou/Pictures/hp/img/220430_009.jpeg,old
220430,9,アレイからすこじま @ 広島 220430,/Users/zou/Pictures/hp/img/220430_010.jpeg,old
220430,10,瀬戸内海汽船 @ 広島 220430,/Users/zou/Pictures/hp/img/220430_004.jpeg,old
220428,1,平等院鳳凰堂 @ 京都 220428,/Users/zou/Pictures/hp/img/220428_001.jpeg,old
220428,2,平等院鳳凰堂 @ 京都 220428,/Users/zou/Pictures/hp/img/220428_002.jpeg,old
211123,1,東京タワー @ 東京 211123,/Users/zou/Pictures/hp/img/211123_001.jpeg,old
211123,2,東京タワー @ 東京 211123,/Users/zou/Pictures/hp/img/211123_002.jpeg,old
210919,1,東寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_001.jpeg,old
210919,2,東寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_002.jpeg,old
210919,3,東寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_003.jpeg,old
210919,4,東寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_004.jpeg,old
210919,5,東寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_005.jpeg,old
210919,6,清水寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_006.jpeg,old
210919,7,清水寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_007.jpeg,old
210919,8,清水寺 @ 京都 210919,/Users/zou/Pictures/hp/img/210919_008.jpeg,old
210811,1,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_013.jpeg,old
210811,2,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_014.jpeg,old
210811,3,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_015.jpeg,old
210811,4,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_001.jpeg,old
210811,5,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_002.jpeg,old
210811,6,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_003.jpeg,old
210811,7,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_004.jpeg,old
210811,8,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_005.jpeg,old
210811,9,東大寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_006.jpeg,old
210811,10,東大寺茶廊葉風泰夢 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_029.jpeg,old
210811,11,薬師寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_007.jpeg,old
210811,12,薬師寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_008.jpeg,old
210811,13,薬師寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_009.jpeg,old
210811,14,薬師寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_010.jpeg,old
210811,15,薬師寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_011.jpeg,old
210811,16,薬師寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_012.jpeg,old
210811,17,薬師寺玄奘三蔵院 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_025.jpeg,old
210811,18,薬師寺玄奘三蔵院 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_026.jpeg,old
210811,19,薬師寺玄奘三蔵院 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_027.jpeg,old
210811,20,薬師寺玄奘三蔵院 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_028.jpeg,old
210811,21,薬師寺菩提樹 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_024.jpeg,old
210811,22,奈良の鹿 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_016.jpeg,old
210811,23,奈良の鹿 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_017.jpeg,old
210811,24,奈良の鹿 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_019.jpeg,old
210811,25,奈良の鹿 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_020.jpeg,old
210811,26,奈良の鹿 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_022.jpeg,old
210811,27,春日大社 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_021.jpeg,old
210811,28,唐招提寺 @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_018.jpeg,old
210811,29,ならや釜めし @ 奈良 210811,/Users/zou/Pictures/hp/img/210811_023.jpeg,old
210530,1,下鴨神社 @ 京都 210530,/Users/zou/Pictures/hp/img/210530_001.jpeg,old
201003,1,平安神宮 @ 京都 201003,/Users/zou/Pictures/hp/img/201003_001.jpeg,old
201003,2,平安神宮 @ 京都 201003,/Users/zou/Pictures/hp/img/201003_002.jpeg,old
200920,1,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_001.jpeg,old
200920,2,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_002.jpeg,old
200920,3,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_003.jpeg,old
200920,4,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_004.jpeg,old
200920,5,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_005.jpeg,old
200920,6,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_006.jpeg,old
200920,7,名古屋城 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_007.jpeg,old
200920,8,名古屋城二の丸茶亭 @ 愛知 200920,/Users/zou/Pictures/hp/img/200920_008.jpeg,old
200919,1,熱田神宮 @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_001.jpeg,old
200919,2,熱田神宮 @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_002.jpeg,old
200919,3,熱田神宮 @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_003.jpeg,old
200919,4,熱田神宮 @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_004.jpeg,old
200919,5,宮きしめん @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_005.jpeg,old
200919,6,南極観測船ふじ @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_006.jpeg,old
200919,7,南極観測船ふじ @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_007.jpeg,old
200919,8,南極観測船ふじ @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_008.jpeg,old
200919,9,南極観測船ふじ @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_009.jpeg,old
200919,10,蓬莱軒ひつまぶし @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_010.jpeg,old
200919,11,蓬莱軒ひつまぶし @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_011.jpeg,old
200919,12,蓬莱軒ひつまぶし @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_012.jpeg,old
200919,13,蓬莱軒ひつまぶし @ 愛知 200919,/Users/zou/Pictures/hp/img/200919_013.jpeg,old
200718,1,金閣寺 @ 京都 200718,/Users/zou/Pictures/hp/img/200718_001.jpeg,old
200718,2,金閣寺 @ 京都 200718,/Users/zou/Pictures/hp/img/200718_002.jpeg,old
200718,3,金閣寺 @ 京都 200718,/Users/zou/Pictures/hp/img/200718_003.jpeg,old
200718,4,金閣寺 @ 京都 200718,/Users/zou/Pictures/hp/img/200718_004.jpeg,old
200718,5,金閣寺 @ 京都 200718,/Users/zou/Pictures/hp/img/200718_005.jpeg,old
200718,6,金閣寺 @ 京都 200718,/Users/zou/Pictures/hp/img/200718_006.jpeg,old
200712,1,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_001.jpeg,old
200712,2,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_002.jpeg,old
200712,3,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_003.jpeg,old
200712,4,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_004.jpeg,old
200712,5,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_005.jpeg,old
200712,6,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_006.jpeg,old
200712,7,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_007.jpeg,old
200712,8,伏見稲荷大社 @ 京都 200712,/Users/zou/Pictures/hp/img/200712_008.jpeg,old
200621,1,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_001.jpeg,old
200621,2,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_002.jpeg,old
200621,3,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_003.jpeg,old
200621,4,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_004.jpeg,old
200621,5,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_005.jpeg,old
200621,6,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_006.jpeg,old
200621,7,銀閣寺 @ 京都 200621,/Users/zou/Pictures/hp/img/200621_007.jpeg,old
200325,1,同志社 @ 京都 200325,/Users/zou/Pictures/hp/img/200325_001.jpeg,old
200321,1,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_001.jpeg,old
200321,2,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_002.jpeg,old
200321,3,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_003.jpeg,old
200321,4,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_004.jpeg,old
200321,5,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_005.jpeg,old
200321,6,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_006.jpeg,old
200321,7,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_007.jpeg,old
200321,8,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_008.jpeg,old
200321,9,二条城 @ 京都 200321,/Users/zou/Pictures/hp/img/200321_009.jpeg,old
170220,1,芸北スキー場 @ 広島 170220,/Users/zou/Pictures/hp/img/170220_001.jpeg,old
170220,2,芸北スキー場 @ 広島 170220,/Users/zou/Pictures/hp/img/170220_002.jpeg,old
